id,stroke
16850,0.03505908
16851,0.0057277703
16852,0.038241234
16853,0.021500515
16854,0.18031742
16855,0.03870723
16856,0.019069018
16857,0.06315574
16858,0.020685954
16859,0.061746933
16860,0.051012147
16861,0.01968876
16862,0.06812461
16863,0.120710656
16864,0.021672051
16865,0.02140433
16866,0.36296782
16867,0.052634384
16868,0.022776283
16869,0.02007837
16870,0.0960423
16871,0.033794854
16872,0.023955043
16873,0.030752556
16874,0.020751141
16875,0.022881258
16876,0.027690988
16877,0.020100014
16878,0.017910205
16879,0.040069774
16880,0.017251568
16881,0.024614925
16882,0.021473054
16883,0.020707361
16884,0.005521885
16885,0.005490945
16886,0.09892439
16887,0.021695811
16888,0.029556213
16889,0.035508066
16890,0.020056427
16891,0.23868051
16892,0.0055355076
16893,0.0056755585
16894,0.030213758
16895,0.053126574
16896,0.08806038
16897,0.020674858
16898,0.019626183
16899,0.018022632
16900,0.0054790853
16901,0.033143133
16902,0.017852295
16903,0.46842065
16904,0.017737487
16905,0.027455404
16906,0.017932069
16907,0.021345075
16908,0.005714225
16909,0.06195546
16910,0.021994263
16911,0.020434244
16912,0.05719074
16913,0.017443959
16914,0.03549257
16915,0.005537194
16916,0.019813178
16917,0.031444
16918,0.018021077
16919,0.09591536
16920,0.017859336
16921,0.018688576
16922,0.021320743
16923,0.02336925
16924,0.028992707
16925,0.04325269
16926,0.018854605
16927,0.11849199
16928,0.027705442
16929,0.024818765
16930,0.021773811
16931,0.022205316
16932,0.022007272
16933,0.028580572
16934,0.0058075795
16935,0.033914793
16936,0.020622037
16937,0.019728554
16938,0.3190767
16939,0.020945257
16940,0.018227277
16941,0.021116845
16942,0.3458485
16943,0.020258553
16944,0.018002456
16945,0.021136228
16946,0.01946793
16947,0.005595903
16948,0.4274571
16949,0.02863428
16950,0.0233883
16951,0.0021712428
16952,0.026175091
16953,0.019848203
16954,0.020928374
16955,0.020795552
16956,0.03319162
16957,0.045863286
16958,0.005778259
16959,0.019267699
16960,0.85020643
16961,0.051991317
16962,0.028996041
16963,0.01823278
16964,0.02300783
16965,0.1725621
16966,0.0056325747
16967,0.020480365
16968,0.0055635436
16969,0.026263678
16970,0.027403742
16971,0.02915354
16972,0.6046876
16973,0.020331068
16974,0.02675423
16975,0.030926382
16976,0.022550331
16977,0.023750551
16978,0.019519228
16979,0.05006992
16980,0.020463234
16981,0.022501826
16982,0.110887796
16983,0.052030716
16984,0.021063639
16985,0.044248916
16986,0.019167269
16987,0.021214036
16988,0.023753336
16989,0.0056975354
16990,0.005576826
16991,0.020437622
16992,0.03803128
16993,0.021605147
16994,0.047939185
16995,0.018709814
16996,0.3624785
16997,0.036384884
16998,0.031501543
16999,0.017890848
17000,0.021748051
17001,0.01849599
17002,0.00547926
17003,0.04625078
17004,0.017701047
17005,0.051437885
17006,0.020707717
17007,0.019036906
17008,0.005787615
17009,0.08424021
17010,0.04678412
17011,0.26212138
17012,0.027030965
17013,0.0057838573
17014,0.024488013
17015,0.026845327
17016,0.0192023
17017,0.033436786
17018,0.026936574
17019,0.00551589
17020,0.018598927
17021,0.018850565
17022,0.023045575
17023,0.02671237
17024,0.020518243
17025,0.78046536
17026,0.02133939
17027,0.0055626635
17028,0.005772777
17029,0.017767046
17030,0.03294119
17031,0.005595884
17032,0.019227313
17033,0.005556486
17034,0.049068794
17035,0.41375342
17036,0.030507313
17037,0.03956562
17038,0.037785266
17039,0.026389487
17040,0.005708573
17041,0.0057361014
17042,0.028233482
17043,0.4984248
17044,0.01751405
17045,0.017772717
17046,0.029908465
17047,0.07112476
17048,0.017867655
17049,0.0227707
17050,0.017833238
17051,0.022738388
17052,0.09266058
17053,0.07286435
17054,0.024273653
17055,0.018114474
17056,0.047915045
17057,0.021658499
17058,0.0344594
17059,0.020188434
17060,0.024809323
17061,0.019940108
17062,0.034306884
17063,0.0056771757
17064,0.021740632
17065,0.042412307
17066,0.027308235
17067,0.021824006
17068,0.097700335
17069,0.040120106
17070,0.22687107
17071,0.024500556
17072,0.0194662
17073,0.020304907
17074,0.0060007405
17075,0.28387043
17076,0.0055866395
17077,0.04872127
17078,0.025168808
17079,0.01781108
17080,0.026331589
17081,0.08279785
17082,0.005756576
17083,0.02427792
17084,0.01873785
17085,0.086506225
17086,0.037193347
17087,0.018018859
17088,0.021463059
17089,0.02055399
17090,0.020759266
17091,0.005787237
17092,0.017728547
17093,0.024756497
17094,0.021304537
17095,0.025614709
17096,0.00579947
17097,0.036679447
17098,0.062217653
17099,0.021373386
17100,0.029545296
17101,0.037007865
17102,0.023030397
17103,0.02292585
17104,0.089208685
17105,0.0346292
17106,0.020550614
17107,0.035303358
17108,0.026079457
17109,0.017747052
17110,0.026108423
17111,0.06926794
17112,0.111172706
17113,0.027999151
17114,0.09247261
17115,0.017304117
17116,0.05163471
17117,0.017853782
17118,0.018804824
17119,0.02435359
17120,0.018169142
17121,0.028802026
17122,0.02810489
17123,0.02591806
17124,0.02119729
17125,0.018070444
17126,0.06122995
17127,0.020943645
17128,0.042988814
17129,0.03705056
17130,0.099054456
17131,0.020503331
17132,0.020108787
17133,0.018760765
17134,0.0052070245
17135,0.018033624
17136,0.03086249
17137,0.01781476
17138,0.2742079
17139,0.02590381
17140,0.0057934723
17141,0.020548124
17142,0.0056698755
17143,0.0054296413
17144,0.4076009
17145,0.020170374
17146,0.858975
17147,0.018154364
17148,0.025415886
17149,0.069258146
17150,0.018072795
17151,0.021226883
17152,0.36629996
17153,0.019002097
17154,0.036918875
17155,0.02794148
17156,0.032664888
17157,0.025222877
17158,0.032779682
17159,0.018215787
17160,0.020623986
17161,0.021545006
17162,0.0057003256
17163,0.024854856
17164,0.018981347
17165,0.021775898
17166,0.0055374955
17167,0.0054955995
17168,0.019043587
17169,0.022898363
17170,0.04570175
17171,0.026358709
17172,0.018593447
17173,0.023678642
17174,0.0056516067
17175,0.03475491
17176,0.6072042
17177,0.005734125
17178,0.020666242
17179,0.036904708
17180,0.017654456
17181,0.017699128
17182,0.027500583
17183,0.005594784
17184,0.037430737
17185,0.082995914
17186,0.028825883
17187,0.018870428
17188,0.025460474
17189,0.028297056
17190,0.020088801
17191,0.025011737
17192,0.03119551
17193,0.023031563
17194,0.029096259
17195,0.3197773
17196,0.022099888
17197,0.045031656
17198,0.29612637
17199,0.0057852166
17200,0.020459542
17201,0.053815786
17202,0.0057038194
17203,0.029516464
17204,0.005570954
17205,0.01912589
17206,0.020958355
17207,0.027601777
17208,0.019081837
17209,0.02618355
17210,0.0180474
17211,0.0058353506
17212,0.0303556
17213,0.027952263
17214,0.0207215
17215,0.0182244
17216,0.0055107456
17217,0.038270656
17218,0.0190725
17219,0.02493545
17220,0.01888282
17221,0.01936764
17222,0.030598247
17223,0.02207198
17224,0.018086895
17225,0.018315615
17226,0.005685531
17227,0.02590422
17228,0.024940666
17229,0.018220989
17230,0.018007927
17231,0.02073041
17232,0.024252502
17233,0.027583864
17234,0.018070525
17235,0.024305219
17236,0.03483773
17237,0.05494662
17238,0.029735569
17239,0.4067072
17240,0.006115993
17241,0.0057056556
17242,0.14006314
17243,0.021346813
17244,0.34817234
17245,0.02130098
17246,0.030242309
17247,0.020575069
17248,0.05669364
17249,0.018125247
17250,0.023869677
17251,0.02608987
17252,0.020547124
17253,0.020962898
17254,0.029076515
17255,0.10330734
17256,0.061004844
17257,0.018630233
17258,0.024222404
17259,0.005535308
17260,0.005256102
17261,0.02550796
17262,0.02760941
17263,0.005571794
17264,0.005609956
17265,0.031247582
17266,0.051151264
17267,0.036909483
17268,0.027661351
17269,0.021861376
17270,0.10192653
17271,0.019109199
17272,0.063940056
17273,0.019233972
17274,0.021501098
17275,0.022668911
17276,0.02387258
17277,0.33795315
17278,0.045731846
17279,0.024697015
17280,0.018701945
17281,0.005686421
17282,0.018095655
17283,0.018363724
17284,0.051578872
17285,0.022832554
17286,0.020321572
17287,0.028360682
17288,0.018085044
17289,0.022908302
17290,0.02129528
17291,0.37543297
17292,0.023852285
17293,0.14704709
17294,0.020122968
17295,0.0056018573
17296,0.019048193
17297,0.020917485
17298,0.02179794
17299,0.053568605
17300,0.02096475
17301,0.032244742
17302,0.059329893
17303,0.025692897
17304,0.018918986
17305,0.028320206
17306,0.02325934
17307,0.008224427
17308,0.0341669
17309,0.02748195
17310,0.031887066
17311,0.0060991445
17312,0.027216943
17313,0.046512444
17314,0.020379083
17315,0.028365823
17316,0.025207305
17317,0.019251704
17318,0.017795723
17319,0.020608911
17320,0.021916902
17321,0.575627
17322,0.031495728
17323,0.038920805
17324,0.05103011
17325,0.03224798
17326,0.036754046
17327,0.027200248
17328,0.041465774
17329,0.030692905
17330,0.020684969
17331,0.03282137
17332,0.052738864
17333,0.005610025
17334,0.018153552
17335,0.005718998
17336,0.023286026
17337,0.017408445
17338,0.2584708
17339,0.020667024
17340,0.039564826
17341,0.022152826
17342,0.020915342
17343,0.019097425
17344,0.021170381
17345,0.020348646
17346,0.022134224
17347,0.01794099
17348,0.023801325
17349,0.021265725
17350,0.026016222
17351,0.005774311
17352,0.030161722
17353,0.021537226
17354,0.0056962487
17355,0.019723272
17356,0.020294895
17357,0.03461369
17358,0.018122371
17359,0.023770848
17360,0.022990165
17361,0.018058637
17362,0.027939428
17363,0.058803115
17364,0.021131998
17365,0.026847636
17366,0.036633607
17367,0.022785727
17368,0.0057444945
17369,0.020545488
17370,0.027729474
17371,0.020922072
17372,0.03677016
17373,0.021372844
17374,0.029760662
17375,0.025788393
17376,0.025788242
17377,0.019076612
17378,0.021913227
17379,0.020778889
17380,0.020031348
17381,0.01789959
17382,0.005565576
17383,0.020391809
17384,0.07063454
17385,0.07806349
17386,0.049546767
17387,0.08736125
17388,0.02215332
17389,0.03342639
17390,0.026276635
17391,0.028521251
17392,0.018888032
17393,0.019282736
17394,0.020844372
17395,0.047566935
17396,0.019391524
17397,0.018759083
17398,0.03230916
17399,0.02834066
17400,0.028737929
17401,0.5837648
17402,0.08638986
17403,0.037133865
17404,0.033577505
17405,0.020264806
17406,0.018782875
17407,0.00579715
17408,0.0055914815
17409,0.018066438
17410,0.024891587
17411,0.018769171
17412,0.10831522
17413,0.022006014
17414,0.022481078
17415,0.022737136
17416,0.026846997
17417,0.018741494
17418,0.03305862
17419,0.005479973
17420,0.034767304
17421,0.022304358
17422,0.021100767
17423,0.02571906
17424,0.03180725
17425,0.019033745
17426,0.022050656
17427,0.01890407
17428,0.022165373
17429,0.018269228
17430,0.052310616
17431,0.029737426
17432,0.045480356
17433,0.5086109
17434,0.019229926
17435,0.027231272
17436,0.25201395
17437,0.020392032
17438,0.017788317
17439,0.021423643
17440,0.021381158
17441,0.029016333
17442,0.043527555
17443,0.4925326
17444,0.037318554
17445,0.026333854
17446,0.2607804
17447,0.026632117
17448,0.020854253
17449,0.03613934
17450,0.048364397
17451,0.20642276
17452,0.0057910504
17453,0.020843092
17454,0.47905
17455,0.03377868
17456,0.01764202
17457,0.021123974
17458,0.021570327
17459,0.13413998
17460,0.037932705
17461,0.021014014
17462,0.018169265
17463,0.02237285
17464,0.045659296
17465,0.07199358
17466,0.005569388
17467,0.10757646
17468,0.020819534
17469,0.005546356
17470,0.018412877
17471,0.020628484
17472,0.018146705
17473,0.021839727
17474,0.61409295
17475,0.33518365
17476,0.031434633
17477,0.017973239
17478,0.019147735
17479,0.021161871
17480,0.21643326
17481,0.31577963
17482,0.01930681
17483,0.029269349
17484,0.16227874
17485,0.022800427
17486,0.19617185
17487,0.017254042
17488,0.018906284
17489,0.042814016
17490,0.018420408
17491,0.21745929
17492,0.02183918
17493,0.030340498
17494,0.029025923
17495,0.021079393
17496,0.025040653
17497,0.01917994
17498,0.021744346
17499,0.052912332
17500,0.025360493
17501,0.019453607
17502,0.0408627
17503,0.52743345
17504,0.018435383
17505,0.017927578
17506,0.052939612
17507,0.029431036
17508,0.0055809105
17509,0.022108955
17510,0.020327015
17511,0.020326799
17512,0.006101572
17513,0.02626348
17514,0.031247564
17515,0.023568038
17516,0.022239959
17517,0.036908295
17518,0.005831359
17519,0.08792442
17520,0.028108748
17521,0.62126434
17522,0.017916331
17523,0.20959382
17524,0.08247056
17525,0.01802685
17526,0.03109519
17527,0.018155139
17528,0.02977793
17529,0.024066016
17530,0.019006902
17531,0.019400427
17532,0.023647983
17533,0.02658181
17534,0.05826987
17535,0.005810902
17536,0.0191212
17537,0.026512938
17538,0.021724533
17539,0.029423578
17540,0.020740828
17541,0.01808797
17542,0.03043985
17543,0.0066778483
17544,0.5009798
17545,0.032379653
17546,0.029406825
17547,0.018285902
17548,0.026189541
17549,0.10207073
17550,0.040664062
17551,0.023022123
17552,0.020883266
17553,0.026168562
17554,0.021630842
17555,0.24227722
17556,0.023121642
17557,0.028624402
17558,0.02419983
17559,0.1516966
17560,0.06572654
17561,0.03227459
17562,0.5570879
17563,0.040910818
17564,0.032820113
17565,0.02741543
17566,0.033408124
17567,0.021084685
17568,0.02305992
17569,0.02383238
17570,0.0053596324
17571,0.01969762
17572,0.03340467
17573,0.10032678
17574,0.023750085
17575,0.0059433244
17576,0.018884875
17577,0.020434778
17578,0.047194585
17579,0.028844764
17580,0.005542447
17581,0.01787348
17582,0.031570338
17583,0.022541609
17584,0.019209888
17585,0.017507453
17586,0.025808726
17587,0.01772772
17588,0.005692411
17589,0.02640462
17590,0.021130424
17591,0.022615002
17592,0.005759204
17593,0.017881187
17594,0.033095896
17595,0.257446
17596,0.029743634
17597,0.0054932227
17598,0.021134656
17599,0.025487384
17600,0.030005164
17601,0.0059708054
17602,0.017792685
17603,0.0055044047
17604,0.017919665
17605,0.005575801
17606,0.020835428
17607,0.029829018
17608,0.030075788
17609,0.050976362
17610,0.028791508
17611,0.023048325
17612,0.021658737
17613,0.0058517284
17614,0.022144783
17615,0.023875939
17616,0.018175023
17617,0.027001007
17618,0.02877473
17619,0.08604587
17620,0.0055792793
17621,0.030100137
17622,0.040181585
17623,0.019819481
17624,0.005512202
17625,0.018919777
17626,0.005582758
17627,0.03271251
17628,0.024721298
17629,0.020457104
17630,0.032392237
17631,0.029042102
17632,0.02106478
17633,0.050663218
17634,0.017728008
17635,0.019502962
17636,0.037021663
17637,0.28150934
17638,0.020613614
17639,0.005522294
17640,0.049290188
17641,0.02306336
17642,0.02532228
17643,0.05867425
17644,0.01777358
17645,0.0219751
17646,0.022725737
17647,0.025930174
17648,0.027541703
17649,0.14507084
17650,0.06383888
17651,0.13119164
17652,0.018138552
17653,0.13548082
17654,0.027518151
17655,0.038661834
17656,0.02073728
17657,0.060720023
17658,0.024799868
17659,0.02101085
17660,0.030650245
17661,0.0057908897
17662,0.021468386
17663,0.07884195
17664,0.02094266
17665,0.017566703
17666,0.025617585
17667,0.13656959
17668,0.021098638
17669,0.04401966
17670,0.020445902
17671,0.022138393
17672,0.25221494
17673,0.03704721
17674,0.032976393
17675,0.018043056
17676,0.058007877
17677,0.0056850947
17678,0.020841043
17679,0.018229986
17680,0.021876037
17681,0.026925718
17682,0.02371618
17683,0.09131715
17684,0.020225942
17685,0.019416654
17686,0.021543372
17687,0.026074639
17688,0.020253329
17689,0.029970286
17690,0.022874737
17691,0.019297678
17692,0.019003673
17693,0.06801403
17694,0.032832313
17695,0.021482844
17696,0.029906351
17697,0.05632263
17698,0.04772899
17699,0.020680925
17700,0.1373675
17701,0.02589272
17702,0.005733511
17703,0.022064375
17704,0.0054985946
17705,0.005809997
17706,0.025547925
17707,0.028177217
17708,0.26154494
17709,0.029502012
17710,0.024658728
17711,0.005736223
17712,0.045232624
17713,0.03353868
17714,0.01904025
17715,0.027833909
17716,0.022749342
17717,0.034952927
17718,0.01813251
17719,0.049520176
17720,0.061399166
17721,0.054923415
17722,0.018493557
17723,0.021007648
17724,0.03833215
17725,0.0798749
17726,0.021016562
17727,0.13351315
17728,0.041210532
17729,0.021350158
17730,0.018550957
17731,0.14524661
17732,0.01793251
17733,0.017872967
17734,0.020133834
17735,0.031126799
17736,0.07133046
17737,0.11420297
17738,0.1370864
17739,0.024556154
17740,0.5448745
17741,0.02384446
17742,0.020240983
17743,0.02200895
17744,0.02168739
17745,0.017908935
17746,0.11073788
17747,0.029457476
17748,0.024540674
17749,0.11182394
17750,0.54363286
17751,0.027122792
17752,0.022108743
17753,0.020280188
17754,0.020114778
17755,0.024220325
17756,0.020929668
17757,0.23479716
17758,0.087756485
17759,0.018992128
17760,0.018870512
17761,0.025591837
17762,0.02188221
17763,0.01921349
17764,0.033417035
17765,0.058343228
17766,0.030066216
17767,0.017538741
17768,0.017340697
17769,0.02319183
17770,0.017637206
17771,0.02324499
17772,0.02106646
17773,0.026224446
17774,0.020381842
17775,0.4269771
17776,0.017655723
17777,0.0054313513
17778,0.017644208
17779,0.025014363
17780,0.022013534
17781,0.01810366
17782,0.019569272
17783,0.018813126
17784,0.04286587
17785,0.020581743
17786,0.01809707
17787,0.0056780716
17788,0.022898246
17789,0.023227267
17790,0.0058041313
17791,0.029751698
17792,0.017255256
17793,0.030165076
17794,0.023889894
17795,0.021899136
17796,0.02125316
17797,0.042409983
17798,0.039237242
17799,0.03612537
17800,0.023805983
17801,0.019403623
17802,0.021106467
17803,0.02909863
17804,0.026986513
17805,0.0071321824
17806,0.027758218
17807,0.017896576
17808,0.020837503
17809,0.0056742276
17810,0.024531048
17811,0.43460023
17812,0.0188835
17813,0.47229868
17814,0.0055242917
17815,0.005798604
17816,0.019086368
17817,0.021114727
17818,0.025381688
17819,0.07547842
17820,0.032270804
17821,0.06150693
17822,0.018240271
17823,0.020513853
17824,0.021214163
17825,0.022570156
17826,0.021617834
17827,0.0055016815
17828,0.021195106
17829,0.041928712
17830,0.00567146
17831,0.31510895
17832,0.038907886
17833,0.021081
17834,0.037052155
17835,0.021064859
17836,0.0055401297
17837,0.00560428
17838,0.021456905
17839,0.043080892
17840,0.026716717
17841,0.017730499
17842,0.021992695
17843,0.021158766
17844,0.0222836
17845,0.023531953
