id,MedHouseVal
38333,0.36889221110021797
38334,2.1392989976703527
38335,2.4140894657372485
38336,1.635847561915738
38337,2.4134690515612167
38338,1.30953447243584
38339,3.179386261521154
38340,3.0984197388013044
38341,1.5861598010866276
38342,1.8078151498987909
38343,1.1147004878386637
38344,2.264745391495663
38345,2.816048619732898
38346,2.358083470506691
38347,2.188859817280954
38348,1.2767397816767208
38349,2.349479154794082
38350,2.007049378906471
38351,2.1059398300418186
38352,2.8291110706819245
38353,1.7809430197616614
38354,2.0988432846873692
38355,1.2705025829250394
38356,1.2431545212418706
38357,1.3826330065775059
38358,2.847111766691933
38359,2.583740908761131
38360,2.3348632466077888
38361,1.6717595944359358
38362,1.2367045346258063
38363,2.7271620721604224
38364,3.193282296301965
38365,2.7326439238109597
38366,1.3766712610646126
38367,2.158622412418251
38368,1.9332379380162585
38369,2.398567833819939
38370,2.154569893129997
38371,1.0541928165193486
38372,1.1815331425426834
38373,1.4088665392912691
38374,2.1799555379324635
38375,2.259285673013758
38376,1.469672310855345
38377,2.056904345465176
38378,2.75457635862284
38379,2.403333549313367
38380,2.3610906563709966
38381,2.0026964765750144
38382,1.5395743959947072
38383,2.2870277023892687
38384,1.853342318683433
38385,1.994170192191672
38386,2.5365816262822154
38387,2.6634636978731168
38388,3.5850224902489694
38389,2.985274003179968
38390,2.125154082167473
38391,3.2013153738529754
38392,0.9874752567400291
38393,2.8388537540656342
38394,2.0438068604447794
38395,2.0021993991464893
38396,1.116524566788251
38397,2.008320678190559
38398,2.1386744617815987
38399,1.5221204019421872
38400,1.436911560084348
38401,1.7338258648507061
38402,2.2697094077724858
38403,1.0876491295293365
38404,1.7025278135184658
38405,2.036559534748755
38406,1.6305634825363295
38407,1.7711543496477775
38408,1.3432148027123763
38409,2.435220152846238
38410,1.3004723829920888
38411,2.461828852214431
38412,1.5741890283517561
38413,3.2783573654627434
38414,2.125722796995081
38415,1.4529836056665761
38416,1.8966002588411328
38417,1.7117723696250664
38418,2.333442914552725
38419,2.9680879357563272
38420,1.7077419795151263
38421,2.3641617727539908
38422,2.1696024107709677
38423,1.4901731679403403
38424,2.7409522759274934
38425,1.3791710541100368
38426,1.8886224943176266
38427,1.9695155895362966
38428,2.0653635590386346
38429,1.7322178930607652
38430,1.9934866950334342
38431,1.8107396264704887
38432,1.9363232750721915
38433,3.0165016854769586
38434,2.172148248702392
38435,1.937299182907947
38436,2.210128987685997
38437,2.771968334974493
38438,2.0458759527633674
38439,2.774398985620187
38440,3.374538361119515
38441,3.2022151893384736
38442,1.565971963211112
38443,2.3096420874642796
38444,8.107951964635099
38445,2.668367734426477
38446,2.1655622394491134
38447,1.744450707140456
38448,1.7108243804723955
38449,2.0318611560842834
38450,0.7768833378329534
38451,3.0899132435472723
38452,2.7747310920388255
38453,2.697162706657058
38454,2.353083007470408
38455,1.4606897870927051
38456,2.3871378265110827
38457,1.5033731016588474
38458,0.9098254930388512
38459,3.530960421972571
38460,1.152995580271499
38461,2.021777645572155
38462,3.1764980503889477
38463,2.0491241473266406
38464,0.867410027903273
38465,1.6155191020703175
38466,2.161606551801298
38467,2.6022673678963413
38468,3.2177521503764037
38469,0.8173327109847381
38470,1.2330404703315905
38471,2.542851403349963
38472,2.900320116110729
38473,1.079000199175395
38474,1.9622048125238667
38475,2.158971485148683
38476,0.6917048335928451
38477,1.2645752783706028
38478,1.7969727989880084
38479,1.6635777350692562
38480,2.5128606647164133
38481,1.31336281667485
38482,2.0958477922274366
38483,1.3199609683628903
38484,2.372762624052527
38485,1.8024263216895413
38486,2.22429022019492
38487,2.585984239014019
38488,2.33315029650596
38489,1.24109959337577
38490,1.1685956998501021
38491,1.5619835463363962
38492,2.278578831994343
38493,2.0553086621395504
38494,1.2342697803331601
38495,1.9093501800137878
38496,2.717495217321991
38497,2.7941732740574263
38498,2.8411316125517843
38499,1.1084007912755407
38500,1.3330096965798388
38501,2.0692631965397448
38502,2.2884529412154553
38503,3.1423827846130754
38504,3.2541131900825944
38505,1.6163299771672355
38506,2.3890589510149978
38507,4.430401613627277
38508,2.463835365533484
38509,1.9804634484687673
38510,2.93375357224787
38511,3.0245156150070533
38512,1.9791415969793773
38513,2.7523021450751104
38514,2.0477267078833545
38515,2.0807932389687167
38516,3.1369806878935
38517,0.817730082864836
38518,1.4114646050814983
38519,3.683417943369563
38520,0.9417756354959543
38521,2.0351927083728
38522,1.4385694873061823
38523,1.774275698983411
38524,1.411928176534321
38525,2.5764828354638
38526,2.2913095315945258
38527,3.8766948971676474
38528,2.352393477929173
38529,2.394773883901382
38530,2.0561985944572116
38531,1.4143965613654377
38532,2.383493329278811
38533,2.0464168398377476
38534,1.144346820808492
38535,1.070207118962168
38536,2.0371595962440905
38537,3.4061593945697535
38538,2.1121290551813825
38539,3.3216093944724623
38540,1.7868749117799858
38541,1.9181579479793145
38542,1.54909784705543
38543,1.8789020354559476
38544,1.8510204002385926
38545,0.8257624187419541
38546,2.6678628778128948
38547,3.790493710035805
38548,2.2125244429518354
38549,1.8830257899428844
38550,2.1310387662268955
38551,3.0920178289200226
38552,2.393337062719892
38553,1.6318131734543906
38554,2.0460717739344902
38555,2.433055818745969
38556,2.358353049751975
38557,2.4253804322245056
38558,2.5621680301585794
38559,1.867121105659673
38560,0.7992459306584792
38561,2.4804613235922224
38562,1.0888079700748508
38563,1.1689407499295
38564,1.8615696469444876
38565,0.6820126933269055
38566,2.1711143950967093
38567,2.5711015031929065
38568,2.011358433639402
38569,1.5177637987395558
38570,1.9699294249500943
38571,1.487007320904607
38572,2.438000152400461
38573,2.6155082011703863
38574,2.2530804518106047
38575,2.4244583500340378
38576,0.9639473761740147
38577,0.19732794743848636
38578,2.0432953967116463
38579,2.140487436149469
38580,2.039417283415509
38581,1.7190989271253576
38582,1.6086518588864989
38583,2.2118765415839743
38584,1.8963491836943271
38585,2.078671745492623
38586,3.978275762934607
38587,2.6021337485939435
38588,2.2186077173304497
38589,1.9591449758769288
38590,2.2787024441665293
38591,3.341243620004585
38592,2.350939287819971
38593,1.4831630243814722
38594,3.382600028014507
38595,3.038009407337163
38596,2.0595060651182084
38597,2.9177489896603745
38598,1.8088334952506875
38599,1.4739402445349556
38600,2.4827401197798853
38601,1.5778278788757758
38602,1.0989424279952136
38603,2.267535238417026
38604,2.0789595540203365
38605,2.824505228370911
38606,1.9519802454562019
38607,1.6772906130918273
38608,0.6010965431272455
38609,1.7505966344625081
38610,2.436454150280352
38611,2.638859118207203
38612,3.221310003292346
38613,1.348739128843473
38614,3.096854755627768
38615,2.1878078213035925
38616,1.6525032250566873
38617,1.4436274009884622
38618,2.7478177559957304
38619,2.6732936277049104
38620,1.64054778376339
38621,1.464982276026431
38622,1.9296160204821797
38623,1.230829113775214
38624,2.849845439571851
38625,1.5184711910681914
38626,1.759153017507951
38627,1.4924529220134595
38628,1.5976436668186684
38629,2.082104669287533
38630,1.7222602367165063
38631,1.732451971148243
38632,2.4185639192217048
38633,2.4872039562087194
38634,0.9455236577981285
38635,2.13994076292835
38636,2.0170400885549977
38637,1.2081700310933385
38638,2.580177688941558
38639,1.1448064112985064
38640,3.1165396134802528
38641,2.440810767757589
38642,2.965426039191004
38643,1.9863676854970995
38644,2.0068874697486576
38645,3.1992200867202074
38646,2.3110378203502595
38647,2.028911126519861
38648,2.3089634517187756
38649,2.354699391209609
38650,2.3639872052152224
38651,2.3842668703240486
38652,1.2693075462191095
38653,3.8449276319969155
38654,1.4416165089454323
38655,2.1843359250958923
38656,1.9729382049850095
38657,2.3624953249722136
38658,2.1560597268807307
38659,1.2954272464386625
38660,2.0820603450552513
38661,1.9571565079520559
38662,2.1553460032917044
38663,1.6857822872510466
38664,2.3355858348026777
38665,3.3196470574917063
38666,2.4083925491052574
38667,2.7080813280002687
38668,1.587604414636524
38669,1.964366466241529
38670,2.2247297810099145
38671,1.9566807858007484
38672,1.5131211060871923
38673,1.3081910109504715
38674,1.817000046729719
38675,2.7546204048033545
38676,2.863333197351947
38677,1.5406213518073884
38678,2.3497689201501393
38679,1.9090110108928835
38680,1.3107572411638548
38681,3.538340111655506
38682,1.6629673940494794
38683,2.438151901232583
38684,1.7389041601325719
38685,1.2800178893082395
38686,1.4753264802132708
38687,1.557989507576452
38688,3.3669704216599223
38689,1.7013704115434072
38690,1.0894847055681929
38691,2.6528077313234206
38692,2.012308998977354
38693,1.4799431001116856
38694,2.3183778613258577
38695,2.875388622464854
38696,1.7018699753026496
38697,3.025177559258598
38698,1.3821386455309481
38699,1.7599643332711077
38700,2.4026263192509285
38701,1.687037427854504
38702,2.3609480092844937
38703,2.092655177995443
38704,1.3193651068033354
38705,2.1116663981886354
38706,1.65847930017729
38707,2.762291903541894
38708,1.2124445310354703
38709,2.374037899993028
38710,1.4542065592329312
38711,3.364715026391992
38712,1.4815901537675753
38713,3.4477239686494396
38714,0.6351354015729056
38715,1.8161804881188264
38716,1.1406786707229992
38717,1.8210120365578595
38718,2.6415312914468547
38719,0.41382880002463374
38720,3.57382338232334
38721,2.393268035875818
38722,2.043066127367166
38723,1.8512777642759808
38724,1.4164511835928169
38725,1.9033032219542756
38726,1.6733276469043474
38727,2.339066347262551
38728,2.2765466685114655
38729,2.2186862795019975
38730,1.7644858100482121
38731,3.923689626683297
38732,0.9790079200966373
38733,1.983817232445821
38734,2.1340135020388473
38735,2.7169127755262004
38736,2.493777747811758
38737,1.174189821238822
38738,1.55864396181234
38739,1.308414400519898
38740,1.312841043057083
38741,2.653320248476363
38742,2.3799850536629963
38743,1.1776701168297627
38744,1.6501427159937636
38745,2.48893847840493
38746,1.721615993524063
38747,1.8511218420822813
38748,1.479208597066382
38749,1.857006497104436
38750,1.7900339400870307
38751,1.7229967773229218
38752,2.743073479237771
38753,1.7940002195468274
38754,1.990998773802044
38755,2.247658637979397
38756,0.9308328284150837
38757,2.9047542990110813
38758,2.3969650441155688
38759,1.3743772969346617
38760,3.1373039561372575
38761,1.596753904098012
38762,1.8393689921642995
38763,2.046784916666959
38764,1.3728016458813244
38765,1.674254447812265
38766,2.122817064681116
38767,1.2042926681035846
38768,2.7217593763124475
38769,1.9317501729933841
38770,2.5048717774144587
38771,2.1179012135813027
38772,1.6693590907267684
38773,2.8019891579576743
38774,1.3113511991956814
38775,2.393531972887674
38776,2.2357011624055882
38777,1.2476861636214238
38778,1.4620394709922335
38779,1.81187866320015
38780,3.859918407012903
38781,0.9859615506757908
38782,1.0399055529917725
38783,2.8790159434780245
38784,1.6951646694853943
38785,1.9502977156445853
38786,3.751855463313648
38787,1.7361387065586174
38788,2.1640980854892664
38789,1.5158147754957074
38790,0.9685757336960155
38791,2.3132195063946517
38792,1.5426315420059042
38793,2.585251989181921
38794,1.7341827608238694
38795,3.0712468294013053
38796,1.7882421394252317
38797,1.5887291056270598
38798,2.0828378991539696
38799,3.083402293576868
38800,2.7690800652958973
38801,3.5643058491360025
38802,1.6744385808815831
38803,1.1847307183860858
38804,0.9005707651177222
38805,2.8283938208915274
38806,2.795332353687484
38807,1.646199088330503
38808,0.9338336778650413
38809,1.1712625759630386
38810,1.6368169788282563
38811,2.0187658117121643
38812,2.3756123133846874
38813,1.2011886561084504
38814,1.6066070963934314
38815,2.4680473916244043
38816,1.4763142369803752
38817,1.8017536650718817
38818,0.9481004591203268
38819,1.8156377427846513
38820,1.882132062220638
38821,2.727386092304158
38822,1.392553547370583
38823,1.8806151349581333
38824,1.3869320172444883
38825,2.0705575560354212
38826,3.0211508237208466
38827,2.1653392014169546
38828,2.0464405903040097
38829,1.925228826195009
38830,3.11539342145317
38831,2.568826490564353
38832,0.8709507767121956
38833,1.7265895647562157
38834,2.148541842504363
38835,1.7142424415319946
38836,2.2662610755721415
38837,1.129715435568949
38838,1.8736034116422378
38839,2.973520319460281
38840,1.6792160811348529
38841,1.3487599100029497
38842,1.8675802937331225
38843,3.9087748444422674
38844,1.8367266407874316
38845,2.340208622583365
38846,2.3832269580922834
38847,2.154035829649766
38848,2.2859666447669706
38849,4.481144919930989
38850,3.9396366587376823
38851,1.563725303660351
38852,1.169125155791022
38853,2.0314115752005515
38854,3.1705585683887643
38855,1.6226087452000515
38856,2.6263717140918956
38857,1.708195881432581
38858,4.085867006383857
38859,1.449581144295438
38860,0.9705652311604398
38861,1.527400748237004
38862,2.1188423352783303
38863,2.28657219447431
38864,1.0533818640862727
38865,0.7302431560971794
38866,2.6525471650031074
38867,3.8718845314329506
38868,1.604687951512454
38869,2.1496098745003627
38870,2.2105016192090554
38871,1.46959468977919
38872,2.41742812032375
38873,1.8103598213124021
38874,1.0350869644968883
38875,0.9880529059422622
38876,1.1323146861183595
38877,1.5584538332492262
38878,1.4455530886516517
38879,1.8833764121959797
38880,1.900798919377464
38881,2.4750420380347267
38882,2.5743020636760736
38883,2.085530616849704
38884,1.3065525750266236
38885,1.1962470226835
38886,3.3843364174674653
38887,1.9139961370371381
38888,2.7105725649505192
38889,1.5320704339794755
38890,3.1222786780429503
38891,1.5573799005348992
38892,1.8297432999877161
38893,1.1733959946269863
38894,1.5743244759415278
38895,1.5568450614174392
38896,0.6927777716736827
38897,3.711409000907701
38898,3.2569847028999854
38899,3.866195473251972
38900,1.56112356530587
38901,1.6566778923744874
38902,2.5198808763749403
38903,2.1833889353255156
38904,1.9786965569533956
38905,2.3956824671719446
38906,1.346669057356909
38907,2.089189751508643
38908,1.3043178559396704
38909,2.4034101537627794
38910,2.7435509145134525
38911,2.9753074860761455
38912,2.0017985764881763
38913,2.276417131694245
38914,1.7899592117330902
38915,1.3511820667902086
38916,2.963132663239117
38917,1.5347630756166035
38918,2.5338423445990044
38919,1.7212477123443861
38920,1.9653171439501795
38921,2.2388594228587975
38922,2.6664855696301766
38923,2.2027452650012727
38924,1.5844015700149061
38925,3.1780215452401777
38926,1.835002840747209
38927,1.9285860848665175
38928,2.795476792645524
38929,2.5318490934779314
38930,3.7573219459317073
38931,1.6361450534396003
38932,2.2564855940691224
38933,1.75000614980841
38934,1.8810097854890975
38935,2.339561997280679
38936,1.0618600786643384
38937,1.2405058087286687
38938,1.9751484851788454
38939,2.405735386708498
38940,1.8508037358866014
38941,2.1579508558287808
38942,2.1074301705106286
38943,3.6759741389760014
38944,2.9927238832704584
38945,2.543070288968175
38946,2.48472548643047
38947,3.1328302629223597
38948,1.91984209411165
38949,2.090962999797333
38950,1.9056650840993328
38951,1.2652523434193563
38952,1.809129013784136
38953,2.5969440054887603
38954,2.5870322248665047
38955,3.124774007491853
38956,2.3338176420769514
38957,2.336628477331831
38958,1.70917299932053
38959,1.3235171686099454
38960,2.5540417600619083
38961,2.1834597679543926
38962,3.754091756231694
